run_id,configuration,mode,benchmark,total,correct,accuracy,parse_rate,format_rate,truncated,mean_completion_tokens,elapsed_seconds,completion_tokens_per_second
qac70va9,instruct,greedy,gsm8k,1319,985,0.7467778620166793,0.9931766489764974,0.952994692949204,9,318.0303260045489,33.33006248797756,12585.69497585883
qac70va9,instruct,greedy,gsm1k,1205,856,0.7103734439834025,0.9983402489626556,0.933609958506224,2,345.15767634854774,31.82025437001721,13070.762890943384
qac70va9,instruct,greedy,math,5000,2695,0.539,0.9426,0.9428,248,629.4062,220.5462389460008,14269.257163666836
qac70va9,instruct,greedy,mmlu_stem,3153,1800,0.570884871550904,0.9831906121154456,,51,248.72756105296543,104.54893056701984,7501.157551269963
8oj7stws,instruct,sampling,gsm8k,1319,944,0.7156937073540561,0.9954510993176648,0.8476118271417741,6,296.2888551933283,48.71289565000916,8022.61895510879
8oj7stws,instruct,sampling,gsm1k,1205,793,0.6580912863070539,0.9941908713692946,0.8174273858921162,6,332.99751037344396,35.03084587099147,11454.533569578438
8oj7stws,instruct,sampling,math,5000,2646,0.5292,0.9544,0.9518,184,617.4484,222.77926226102863,13857.851797635922
8oj7stws,instruct,sampling,mmlu_stem,3153,1801,0.5712020298128766,0.9949254678084364,,13,223.09134157944817,91.79160556397984,7663.086353901033
w9en9spb,base_zero_shot,greedy,gsm8k,1319,815,0.6178923426838514,0.99393479909022,,8,109.46929492039423,23.230180433980426,6215.621114539023
w9en9spb,base_zero_shot,greedy,gsm1k,1205,667,0.5535269709543569,0.991701244813278,,9,133.72614107883817,23.582509514992125,6833.030212393569
w9en9spb,base_zero_shot,greedy,math,5000,1474,0.2948,0.863,,734,653.0246,213.69255624900688,15279.535503311075
w9en9spb,base_zero_shot,greedy,mmlu_stem,3153,1669,0.529337139232477,0.9996828417380272,,1,3.2667300983190612,20.212412210996263,509.58786573709585
3ywwcwci,base_zero_shot,sampling,gsm8k,1319,732,0.5549658832448825,0.9962092494313874,,5,105.29264594389689,26.226131375995465,5295.51987706111
3ywwcwci,base_zero_shot,sampling,gsm1k,1205,651,0.5402489626556016,0.9933609958506224,,6,132.42572614107883,25.88008902000729,6165.859780336839
3ywwcwci,base_zero_shot,sampling,math,5000,1425,0.285,0.9088,,467,572.4828,212.2063517489878,13488.823385389798
3ywwcwci,base_zero_shot,sampling,mmlu_stem,3153,1573,0.49888994608309545,0.9980970504281635,,4,4.9444973041547735,31.68036575501901,492.102904384244
vbtkd6z9,base_zero_shot_cot,greedy,gsm8k,1319,653,0.49507202426080366,0.9575435936315392,,85,292.30932524639877,30.84558700400521,12499.551392876288
vbtkd6z9,base_zero_shot_cot,greedy,gsm1k,1205,583,0.4838174273858921,0.970954356846473,,64,271.02572614107885,28.95596955899964,11278.710572428256
vbtkd6z9,base_zero_shot_cot,greedy,math,5000,1476,0.2952,0.8466,,805,525.3298,179.93496885499917,14597.768386625774
vbtkd6z9,base_zero_shot_cot,greedy,mmlu_stem,3153,1534,0.4865207738661592,0.9096098953377736,,100,128.3349191246432,62.44147622899618,6480.308033013733
tqi4gvl7,base_zero_shot_cot,sampling,gsm8k,1319,591,0.4480667172100076,0.976497346474602,,16,247.93479909021983,31.99574844999006,10220.920461077749
tqi4gvl7,base_zero_shot_cot,sampling,gsm1k,1205,521,0.4323651452282158,0.9784232365145228,,20,276.0929460580913,31.690406575013185,10498.192858854529
tqi4gvl7,base_zero_shot_cot,sampling,math,5000,1398,0.2796,0.9188,,450,437.6414,174.10975988899008,12567.974370851867
tqi4gvl7,base_zero_shot_cot,sampling,mmlu_stem,3153,1344,0.4262607040913416,0.9197589597209008,,67,116.39708214398983,65.70976366099785,5585.166945560535
kvg0glkg,base_few_shot_cot,greedy,gsm8k,1319,846,0.6413949962092494,0.9931766489764974,,6,113.32600454890068,30.856526421994204,4844.258811110196
kvg0glkg,base_few_shot_cot,greedy,gsm1k,1205,701,0.5817427385892117,0.9875518672199172,,10,146.19004149377594,32.24408351499005,5463.296853145319
kvg0glkg,base_few_shot_cot,greedy,math,5000,1604,0.3208,0.8946,,508,358.2034,169.7044407420035,10553.742684452369
kvg0glkg,base_few_shot_cot,greedy,mmlu_stem,3153,1334,0.4230891214716143,0.7392959086584205,,87,142.50206152870282,74.17025771201588,6057.805566006684
y4z61d8u,base_few_shot_cot,sampling,gsm8k,1319,779,0.5905989385898408,0.9954510993176648,,3,109.26080363912054,32.43547619500896,4443.128848596212
y4z61d8u,base_few_shot_cot,sampling,gsm1k,1205,655,0.5435684647302904,0.991701244813278,,4,139.298755186722,34.39328744300292,4880.458149811118
y4z61d8u,base_few_shot_cot,sampling,math,5000,1460,0.292,0.9304,,415,350.2574,178.42879287200049,9815.047066177942
y4z61d8u,base_few_shot_cot,sampling,mmlu_stem,3153,1291,0.4094513162067872,0.7783063748810657,,40,113.12749762131304,75.72830677198363,4710.14096583447
